0.6.0, BlockingClient

Thread number [5], Buffer size [156], Send packets [3000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
|         9|         9|        10|      3189|
|        10|        10|        11|      2558|
|        11|        11|        12|      2391|
|        12|        12|        13|      2297|
|        13|        13|        14|       560|
|        14|        14|        15|       416|
|        15|        15|        16|       394|
|        16|        16|        17|       402|
|        17|        17|        18|       225|
|        18|        18|        19|       198|
|        19|        19|        20|       158|
|        20|        20|        21|       113|
|        21|        21|        22|       113|
|        22|        22|        23|       101|
|        23|        23|        24|       126|
|        24|        24|        25|       103|
|        25|        25|        26|        76|
|        26|        26|        27|        80|
|        27|        27|        28|        55|
|        28|        28|        29|        56|
|        29|        29|        30|        45|
|        30|        30|        31|        65|
|        31|        31|        32|        36|
|        32|        32|        33|        51|
|        33|        33|        34|        44|
|        34|        34|        35|        37|
|        35|        35|        36|        30|
|        36|        36|        37|        30|
|        37|        37|        38|        20|
|        38|        38|        39|        29|
|        39|        39|        40|        25|
|        40|        40|        41|        20|
|        41|        41|        42|        18|
|        42|        42|        43|        23|
|        43|        43|        44|        17|
|        44|        44|        45|        13|
|        45|        45|        46|        15|
|        46|        46|        47|         8|
|        47|        47|        48|         5|
|        48|        48|        49|         6|
|        49|        49|        50|         4|
|        50|        50|        51|         7|
|        51|        51|        52|         7|
|        52|        52|        53|         5|
|        53|        53|        54|         5|
|        54|        54|        55|         5|
|        55|        55|        56|        10|
|        56|        56|        57|        11|
|        57|        57|        58|         6|
|        58|        58|        59|         8|
|        59|        59|        60|         2|
|        60|        60|        61|         7|
|        61|        61|        62|         4|
|        62|        62|        63|         1|
|        63|        63|        64|         4|
|        64|        64|        65|         1|
|        65|        65|        66|         4|
|        66|        66|        67|         2|
|        67|        67|        68|         2|
|        68|        68|        69|         4|
|        69|        69|        70|         2|
|        70|        70|        71|         2|
|        71|        71|        72|         1|
|        72|        72|        73|         3|
|        74|        74|        75|         1|
|        75|        75|        76|         1|
|        76|        76|        77|         5|
|        77|        77|        78|         3|
|        78|        78|        79|         5|
|        79|        79|        80|         1|
|        80|        80|        81|         1|
|        81|        81|        82|         2|
|        82|        82|        83|         1|
|        83|        83|        84|         2|
|        84|        84|        85|         1|
|        86|        86|        87|         3|
|        88|        88|        89|         1|
|        89|        89|        90|         1|
|        90|        90|        91|         2|
|        91|        91|        92|         1|
|        92|        92|        93|         1|
|        93|        93|        94|         1|
|        94|        94|        95|         1|
|        95|        95|        96|         7|
|        96|        96|        97|         1|
|        97|        97|        98|         1|
|        98|        98|        99|         2|
|        99|        99|       100|         1|
|       114|       114|       115|         3|
|       115|       115|       116|         3|
|       116|       116|       117|         2|
|       117|       117|       118|         1|
|       118|       118|       119|         5|
|       119|       119|       120|         4|
|       122|       122|       123|         1|
|       123|       123|       124|         3|
|       124|       124|       125|         1|
|       126|       126|       127|         2|
|       127|       127|       128|         1|
|       128|       128|       129|         1|
|       129|       129|       130|         1|
|       130|       130|       131|         2|
|       131|       131|       132|         4|
|       132|       132|       133|         2|
|       133|       133|       134|         1|
|       134|       134|       135|         1|
|       136|       136|       137|         1|
|       144|       144|       145|         1|
|       200|       200|       201|         1|
|       201|       201|       202|         2|
|       203|       203|       204|         1|
|       204|       204|       205|         1|
|       207|       207|       208|         1|
|       240|       240|       241|         1|
|       242|       242|       243|         3|
|       244|       244|       245|         1|
|       245|       245|       246|         1|
|       247|       247|       248|         1|
|       248|       248|       249|         1|
|       250|       250|       251|         2|
|       251|       251|       252|         1|
|       252|       252|       253|         5|
|       253|       253|       254|         2|
|       256|       256|       257|         1|
|       328|       328|       329|         1|
|       330|       330|       331|         1|
|       331|       331|       332|         1|
|       332|       332|       333|         1|
|       333|       333|       334|         1|
|       334|       334|       335|         1|
|       335|       335|       336|         4|
|       336|       336|       337|         2|
|       337|       337|       338|         2|
|       338|       338|       339|         1|
|       340|       340|       341|         1|
|       341|       341|       342|         1|
|       346|       346|       347|         1|
|       472|       472|       473|         2|
|       473|       473|       474|         2|
|       474|       474|       475|         1|
|       475|       475|       476|         3|
|       477|       477|       478|         1|
|       478|       478|       479|         6|
|       479|       479|       480|         2|
|       480|       480|       481|         1|
|       513|       513|       514|         1|
|       514|       514|       515|         1|
|       516|       516|       517|         1|
|       517|       517|       518|         1|
|       518|       518|       519|         2|
|       520|       520|       521|         2|
|       523|       523|       524|         2|
|       524|       524|       525|         2|
|       526|       526|       527|         1|
|       527|       527|       528|         3|
|       529|       529|       530|         2|
|       539|       539|       540|         1|
|       546|       546|       547|         2|
|       547|       547|       548|         2|
|       548|       548|       549|         2|
|       549|       549|       550|         1|
|       552|       552|       553|         2|
|       553|       553|       554|         2|
|       554|       554|       555|         1|
|       564|       564|       565|         1|
|       995|       995|       996|         2|
|       996|       996|       997|         2|
|       998|       998|       999|         3|
|       999|       999|      1000|         1|
|      1000|      1000|    ~     |        49|
+----------+----------+----------+----------+

Done..... error = 0, recv = 12000000, send = 12000000

Thread number [30], Buffer size [156], Send packets [18000000], Shuffle [-1].
+----------+----------+----------+----------+
|   MAX    |   MIN    |   AVG    | RATE/sec |
+----------+----------+----------+----------+
|      2227|         0|         0|    257924|
+----------+----------+----------+----------+

+----------+----------+----------+----------+
| DISTRIBU |   FROM   |    TO    |  COUNT   |
+----------+----------+----------+----------+
|         0|         0|         1|  17650277|
|         1|         1|         2|    206424|
|         2|         2|         3|     36209|
|         3|         3|         4|     20237|
|         4|         4|         5|     12799|
|         5|         5|         6|      9329|
|         6|         6|         7|      7081|
|         7|         7|         8|      5677|
|         8|         8|         9|      7462|
|         9|         9|        10|      7706|
|        10|        10|        11|      6740|
|        11|        11|        12|      8349|
|        12|        12|        13|      6990|
|        13|        13|        14|      1984|
|        14|        14|        15|      1068|
|        15|        15|        16|      1611|
|        16|        16|        17|      1782|
|        17|        17|        18|       650|
|        18|        18|        19|       439|
|        19|        19|        20|       377|
|        20|        20|        21|       389|
|        21|        21|        22|       309|
|        22|        22|        23|       262|
|        23|        23|        24|       294|
|        24|        24|        25|       308|
|        25|        25|        26|       261|
|        26|        26|        27|       222|
|        27|        27|        28|       215|
|        28|        28|        29|       222|
|        29|        29|        30|       211|
|        30|        30|        31|       200|
|        31|        31|        32|       178|
|        32|        32|        33|       168|
|        33|        33|        34|       148|
|        34|        34|        35|       173|
|        35|        35|        36|       163|
|        36|        36|        37|       172|
|        37|        37|        38|       161|
|        38|        38|        39|       183|
|        39|        39|        40|       191|
|        40|        40|        41|       107|
|        41|        41|        42|        89|
|        42|        42|        43|        69|
|        43|        43|        44|        88|
|        44|        44|        45|        71|
|        45|        45|        46|        69|
|        46|        46|        47|        79|
|        47|        47|        48|        77|
|        48|        48|        49|        72|
|        49|        49|        50|        67|
|        50|        50|        51|        61|
|        51|        51|        52|        58|
|        52|        52|        53|        54|
|        53|        53|        54|        46|
|        54|        54|        55|        54|
|        55|        55|        56|        42|
|        56|        56|        57|        50|
|        57|        57|        58|        38|
|        58|        58|        59|        36|
|        59|        59|        60|        33|
|        60|        60|        61|        35|
|        61|        61|        62|        37|
|        62|        62|        63|        37|
|        63|        63|        64|        32|
|        64|        64|        65|        29|
|        65|        65|        66|        28|
|        66|        66|        67|        22|
|        67|        67|        68|        16|
|        68|        68|        69|        27|
|        69|        69|        70|        20|
|        70|        70|        71|        23|
|        71|        71|        72|        21|
|        72|        72|        73|        24|
|        73|        73|        74|        34|
|        74|        74|        75|        17|
|        75|        75|        76|        16|
|        76|        76|        77|        20|
|        77|        77|        78|        19|
|        78|        78|        79|        16|
|        79|        79|        80|        13|
|        80|        80|        81|        12|
|        81|        81|        82|        14|
|        82|        82|        83|         8|
|        83|        83|        84|        19|
|        84|        84|        85|         3|
|        85|        85|        86|        13|
|        86|        86|        87|         4|
|        87|        87|        88|        10|
|        88|        88|        89|        10|
|        89|        89|        90|         3|
|        90|        90|        91|         4|
|        91|        91|        92|        11|
|        92|        92|        93|         7|
|        93|        93|        94|         5|
|        94|        94|        95|        15|
|        95|        95|        96|         6|
|        96|        96|        97|         4|
|        97|        97|        98|         3|
|        98|        98|        99|         5|
|        99|        99|       100|         9|
|       100|       100|       101|         6|
|       101|       101|       102|         6|
|       102|       102|       103|         2|
|       103|       103|       104|         4|
|       104|       104|       105|         1|
|       105|       105|       106|         3|
|       106|       106|       107|         2|
|       107|       107|       108|         5|
|       108|       108|       109|         5|
|       109|       109|       110|         5|
|       110|       110|       111|         4|
|       111|       111|       112|         7|
|       112|       112|       113|         7|
|       113|       113|       114|         3|
|       114|       114|       115|         5|
|       115|       115|       116|         2|
|       116|       116|       117|         2|
|       117|       117|       118|         1|
|       118|       118|       119|         2|
|       119|       119|       120|         1|
|       120|       120|       121|         6|
|       121|       121|       122|         3|
|       122|       122|       123|         2|
|       123|       123|       124|         4|
|       124|       124|       125|         2|
|       125|       125|       126|         3|
|       128|       128|       129|         1|
|       130|       130|       131|         2|
|       132|       132|       133|         2|
|       133|       133|       134|         2|
|       134|       134|       135|         2|
|       135|       135|       136|         1|
|       136|       136|       137|         2|
|       137|       137|       138|         7|
|       138|       138|       139|         1|
|       139|       139|       140|         4|
|       140|       140|       141|         6|
|       141|       141|       142|         3|
|       142|       142|       143|         1|
|       143|       143|       144|         3|
|       144|       144|       145|         1|
|       145|       145|       146|         3|
|       146|       146|       147|         3|
|       147|       147|       148|         6|
|       148|       148|       149|         1|
|       149|       149|       150|         3|
|       150|       150|       151|         2|
|       152|       152|       153|         1|
|       154|       154|       155|         2|
|       157|       157|       158|         1|
|       167|       167|       168|         1|
|       186|       186|       187|         1|
|       200|       200|       201|         2|
|       202|       202|       203|         2|
|       205|       205|       206|         1|
|       231|       231|       232|         1|
|       233|       233|       234|         1|
|       243|       243|       244|         1|
|       260|       260|       261|         1|
|       261|       261|       262|         2|
|       263|       263|       264|         1|
|       264|       264|       265|         1|
|       265|       265|       266|         1|
|       266|       266|       267|         1|
|       270|       270|       271|         1|
|       272|       272|       273|         1|
|       276|       276|       277|         1|
|       278|       278|       279|         2|
|       279|       279|       280|         2|
|       280|       280|       281|         5|
|       281|       281|       282|         1|
|       287|       287|       288|         1|
|       288|       288|       289|         1|
|       291|       291|       292|         2|
|       294|       294|       295|         1|
|       309|       309|       310|         1|
|       317|       317|       318|         1|
|       327|       327|       328|         1|
|       328|       328|       329|         1|
|       329|       329|       330|         1|
|       331|       331|       332|         1|
|       332|       332|       333|         1|
|       338|       338|       339|         1|
|       339|       339|       340|         1|
|       341|       341|       342|         1|
|       343|       343|       344|         1|
|       344|       344|       345|         2|
|       348|       348|       349|         4|
|       349|       349|       350|         3|
|       350|       350|       351|         2|
|       351|       351|       352|         1|
|       352|       352|       353|         1|
|       355|       355|       356|         1|
|       357|       357|       358|         1|
|       359|       359|       360|         1|
|       360|       360|       361|         1|
|       371|       371|       372|         1|
|       472|       472|       473|         1|
|       473|       473|       474|         2|
|       474|       474|       475|         1|
|       475|       475|       476|         1|
|       481|       481|       482|         2|
|       482|       482|       483|         1|
|       484|       484|       485|         1|
|       485|       485|       486|         2|
|       486|       486|       487|         2|
|       487|       487|       488|         3|
|       488|       488|       489|         5|
|       489|       489|       490|         4|
|       490|       490|       491|         3|
|       491|       491|       492|         4|
|       492|       492|       493|         5|
|       493|       493|       494|         7|
|       494|       494|       495|         2|
|       495|       495|       496|         9|
|       496|       496|       497|         4|
|       497|       497|       498|         4|
|       498|       498|       499|         5|
|       499|       499|       500|         3|
|       500|       500|       501|         5|
|       502|       502|       503|         2|
|       507|       507|       508|         1|
|       509|       509|       510|         1|
|       511|       511|       512|         1|
|       512|       512|       513|         1|
|       520|       520|       521|         1|
|       526|       526|       527|         1|
|       542|       542|       543|         1|
|       544|       544|       545|         1|
|       545|       545|       546|         1|
|       546|       546|       547|         2|
|       547|       547|       548|         2|
|       550|       550|       551|         1|
|       551|       551|       552|         1|
|       552|       552|       553|         2|
|       553|       553|       554|         1|
|       555|       555|       556|         2|
|       556|       556|       557|         1|
|       557|       557|       558|         1|
|       558|       558|       559|         2|
|       559|       559|       560|         1|
|       561|       561|       562|         1|
|       562|       562|       563|         3|
|       563|       563|       564|         2|
|       565|       565|       566|         1|
|       566|       566|       567|         1|
|       567|       567|       568|         1|
|       570|       570|       571|         1|
|       571|       571|       572|         1|
|       946|       946|       947|         1|
|       948|       948|       949|         1|
|       952|       952|       953|         1|
|       955|       955|       956|         1|
|       956|       956|       957|         2|
|       958|       958|       959|         1|
|       959|       959|       960|         1|
|       961|       961|       962|         1|
|       963|       963|       964|         1|
|       964|       964|       965|         1|
|       965|       965|       966|         3|
|       966|       966|       967|         1|
|       968|       968|       969|         1|
|       969|       969|       970|         3|
|       970|       970|       971|         1|
|       971|       971|       972|         3|
|       973|       973|       974|         2|
|       974|       974|       975|         1|
|      1000|      1000|    ~     |       121|
+----------+----------+----------+----------+

Done..... error = 0, recv = 18000000, send = 18000000
